40785,275,2539,4.0,1049076745
27198,184,127212,4.5,1537099621
61506,405,27904,4.0,1295913835
35346,239,608,4.5,1221158136
25322,177,4992,4.0,1435525153
69951,448,87232,4.0,1347303112
78794,489,3146,0.5,1333297099
2663,19,2078,2.0,965705896
43064,288,8970,3.5,1123159235
90610,590,903,4.5,1258421384
32486,221,4321,3.0,1111177854
85219,554,908,5.0,944901414
59774,387,3698,2.5,1094942029
75583,477,1639,3.5,1201159170
28985,200,1197,5.0,1229886108
6631,45,1580,3.0,950740871
37319,249,112852,4.5,1410779736
93977,599,5025,1.5,1519178655
347,4,898,5.0,964623347
57923,380,95182,2.0,1536875071
82525,524,377,5.0,851608745
87169,562,2406,4.0,1368895364
34309,232,8799,3.0,1110574223
5038,33,34,3.0,939646940
81241,514,2455,4.0,1533872885
19791,129,7438,4.0,1167376056
82760,525,3114,4.0,1476478169
13759,89,50613,4.5,1520409326
95038,599,145724,0.5,1519114962
89233,578,71823,4.5,1300996741
57418,380,5072,5.0,1494528916
93957,599,4929,2.5,1498516518
81017,512,300,4.0,841449359
70527,449,1222,3.0,1053200179
88978,574,153,3.0,834634408
6462,44,852,4.0,869252012
63140,414,2455,4.0,961514857
32735,222,7173,3.5,1391370881
28711,199,1608,3.0,940372592
55132,365,114935,2.0,1489796753
22281,150,32,5.0,854203071
72584,469,1228,5.0,965846167
15002,95,5618,4.5,1105400677
79221,490,87232,3.5,1324371200
89084,577,920,5.0,945966158
52721,346,293,4.0,1125859259
59970,387,6378,3.0,1094942295
21815,141,35836,3.5,1513131843
59487,387,1405,2.5,1095120679
16509,105,8529,4.0,1446610509
27493,186,3826,4.0,1031081582
59453,387,1275,2.5,1095040804
92685,599,159,2.5,1498513783
89179,577,2410,3.0,945978570
55642,368,2023,2.0,975828236
96425,603,1295,2.0,953927628
63235,414,2797,4.0,961595544
45088,298,51412,0.5,1450452832
93782,599,4010,2.0,1519180481
14787,93,2012,3.0,942767242
53528,353,222,1.0,831939970
90075,586,1210,4.5,1529899132
39870,274,4149,3.5,1171829284
1627,16,2490,3.0,1377476611
49066,318,1173,3.5,1424164687
45266,298,80860,0.5,1447517753
51527,332,5218,4.0,1352674331
7039,47,112556,2.0,1496205321
84516,542,37733,3.0,1163387982
122,1,2046,4.0,964982563
81669,517,1997,1.0,1487953402
87342,563,1387,4.0,1439932655
86352,560,8533,2.5,1469650472
52944,348,1250,4.5,1378850776
7825,52,44191,5.0,1468051317
12871,82,4344,3.5,1084521283
57487,380,6263,4.0,1494267834
49042,318,783,3.5,1342626788
30219,211,4011,4.5,1350912886
7245,50,8928,4.0,1527370364
73724,474,2177,3.0,983033546
15073,96,1210,5.0,964772712
45199,298,68157,3.0,1447584427
94060,599,5617,2.5,1498518712
76809,480,6754,3.5,1179165658
17008,108,480,4.0,1042838912
1730,17,2717,3.5,1305696306
3296,21,2403,2.5,1441393000
40455,274,60037,3.5,1224747851
30708,215,30749,4.0,1260908681
92776,599,370,2.5,1498516739
76697,480,4776,4.0,1179163766
62788,414,1321,3.0,962371845
26400,182,1884,4.0,1055156860
19067,122,89470,4.5,1461562819
36124,246,61026,5.0,1354127931
8307,57,1769,2.0,969754612
10160,66,2648,5.0,1104645251
19375,125,62434,4.5,1474371925
63674,414,4343,2.0,1095466496
29040,200,2395,3.5,1229887097
96274,603,838,4.0,954482630
73257,474,668,3.5,1118667178
71457,460,3827,3.5,1359176129
21931,143,8643,3.0,1444881338
100443,610,78039,4.0,1493849501
28300,196,68954,4.0,1460954168
28612,199,539,2.0,940381095
9716,64,3147,4.0,1161520923
30373,212,53519,4.5,1527795970
11,1,223,3.0,964980985
29006,200,1513,3.5,1229888241
53382,352,63992,2.0,1493674486
60743,391,4298,5.0,1030827772
18173,115,595,4.0,948322663
76153,479,3244,5.0,1039362390
76510,480,2571,5.0,1179160175
44237,294,2302,3.0,966595886
88383,570,4993,4.0,1181554077
65259,418,30793,2.5,1461868147
66998,432,48774,1.5,1328232922
82733,525,2291,4.0,1476477720
66547,428,3717,2.0,1111623521
60251,387,55276,4.0,1208674454
47830,309,908,3.5,1126451042
32625,222,1092,1.5,1391346446
38987,268,2182,2.0,940185501
20694,136,364,5.0,832449683
18117,113,4130,2.0,980087663
9970,65,89774,4.0,1494767219
83564,533,80831,5.0,1424754126
862,6,996,4.0,845556323
90499,589,508,4.0,856043304
85325,555,314,4.0,978840250
92780,599,376,2.5,1498518055
18160,115,370,4.0,970839149
9197,63,953,4.0,1443199729
78592,489,919,4.5,1332773015
28363,198,344,4.0,1034137243
83780,534,27368,3.5,1459796999
98133,606,6202,3.5,1177531455
74186,474,3996,4.0,1116853568
84376,541,444,2.0,835644211
3936,24,2273,3.5,1458941753
48095,312,1371,4.0,1043176981
98482,607,36,4.0,964744413
62785,414,1304,5.0,961437188
55432,368,293,4.0,971275431
12262,75,44199,3.0,1158968109
52343,339,109687,5.0,1460184244
76740,480,5349,4.0,1179163739
74829,474,7714,4.0,1083701611
12342,76,8961,0.5,1439168397
55386,367,4505,3.0,997810980
68614,447,364,4.0,836960895
44844,298,5218,2.0,1449592054
19145,123,58803,4.5,1448382292
92823,599,477,2.0,1519244415
68304,441,51255,5.0,1449070901
5073,33,452,4.0,939716519
43797,292,59784,3.5,1293562898
44927,298,6709,3.0,1447598732
93618,599,3263,3.0,1498523733
15759,103,4306,3.5,1431957080
40209,274,27592,3.0,1171172672
72147,464,56169,4.0,1325594014
47301,307,4975,4.0,1200150500
100295,610,56801,1.0,1493845711
74458,474,5512,3.0,1046809547
44550,298,223,4.0,1447584437
52811,346,4025,1.0,1125858314
18785,121,110,4.0,847655980
61621,408,6708,3.5,1468360680
60846,393,4027,4.0,1430507440
4514,28,6947,3.5,1234515870
75156,474,48774,4.0,1180012229
81399,514,69122,4.0,1533872710
12522,79,3006,4.0,975281343
32341,221,1212,5.0,1111178150
97050,604,23,4.0,832081042
9961,65,46976,3.5,1494767179
28828,199,4339,3.5,1057590671
51686,334,1240,3.5,1234629955
60003,387,6774,4.5,1133684809
46187,305,5816,3.0,1518198391
24295,168,4406,5.0,1306802534
53799,354,49272,4.5,1200870318
70240,448,112171,2.5,1440870535
45739,304,60,1.0,891174024
32036,219,59315,5.0,1210724851
601,6,92,4.0,845555454
46429,305,79251,4.0,1460964124
1523,15,68237,3.0,1510572824
67617,438,292,3.5,1105666223
77610,483,4621,2.0,1215898715
14358,91,1617,2.5,1112713017
2103,18,55276,4.0,1476901520
51029,330,919,4.5,1285905261
55602,368,1686,3.0,975828061
7732,51,6793,2.0,1230930814
30127,210,96610,3.5,1533667381
28426,198,1527,1.0,1034135655
17102,109,150,3.0,841106309
20878,138,2150,5.0,1222675936
10120,66,1912,4.5,1099188138
98948,608,1722,3.0,1117507567
18243,115,3146,4.0,948322397
54597,359,2739,4.5,1192499560
69304,448,4156,2.0,1063909113
74522,474,5989,4.0,1087831605
60107,387,8366,3.5,1095119692
86169,560,1208,4.0,1469647925
35358,239,1090,4.5,1221159358
28234,195,3623,3.0,1008558152
71801,462,5224,4.5,1201445657
77891,483,93723,3.0,1415577938
36871,249,47810,1.0,1354895863
49530,318,64497,3.0,1529771723
96852,603,3224,5.0,953927348
57868,380,79702,4.0,1493420626
67851,438,3852,3.5,1105654001
56673,377,900,2.5,1340344005
44213,294,2110,2.0,966597566
89245,579,34,3.0,958880089
18872,122,1210,5.0,1461561411
64760,414,69306,3.0,1261937809
96042,602,357,4.0,840875801
65284,418,106487,4.0,1461868128
69674,448,35836,4.0,1148466824
24168,167,4489,3.5,1154721599
85404,555,969,3.0,978748364
43815,292,68554,3.5,1262376605
8085,57,410,2.0,972174771
26302,182,1279,5.0,1066072125
81008,512,161,4.0,841449281
39437,274,1241,3.5,1171493905
42262,288,1064,2.0,978469581
65518,420,4306,4.0,1218041586
2122,18,64197,4.5,1500585017
54122,357,1,5.0,1348610184
48453,313,2571,5.0,1030474684
97243,605,3988,3.0,1277176175
36169,246,95167,4.0,1354149468
70117,448,101415,1.5,1377355598
8810,62,1198,4.5,1521490520
68532,446,316,4.0,843839191
100516,610,88163,4.0,1493845317
44471,297,150,3.0,900872083
45519,300,79132,4.0,1425351826
48717,315,1201,3.0,939922322
56258,372,1057,3.0,874414409
24418,169,2017,4.0,1059427791
31037,217,909,4.0,955943574
64400,414,32587,4.0,1112630135
93792,599,4034,2.0,1498511276
31560,219,364,5.0,1194931867
51206,331,1676,4.0,1537235373
16215,105,16,4.5,1446749417
92962,599,951,5.0,1498457229
18190,115,1387,5.0,959800946
19112,122,122900,4.0,1461561662
88324,570,1485,3.0,1181478252
91889,596,3996,4.0,1535708322
36643,249,4247,3.0,1415415613
73490,474,1340,3.5,1189991056
27905,190,7323,4.5,1504310606
46008,305,1090,5.0,1462397928
84749,548,7458,4.5,1494879815
14438,91,2542,4.5,1112711525
70025,448,93510,4.5,1334514953
10217,66,4041,4.5,1113190569
41326,280,4239,5.0,1348534229
39853,274,4005,3.0,1186730499
77662,483,6373,3.5,1415579295
10025,66,608,4.0,1093748067
95728,600,6509,4.0,1237709524
9984,66,32,5.0,1093747471
56714,377,2791,5.0,1340343300
91810,596,1569,3.0,1535833946
83210,527,1246,4.0,1033174269
93948,599,4890,2.5,1498515030
38304,263,1610,4.0,940384622
11575,68,95624,3.0,1346110393
71622,462,1228,5.0,1121928321
45911,304,2141,4.0,913327469
49643,318,81834,4.0,1292075170
54143,357,253,4.0,1348612110
46875,307,909,4.0,1186085192
50019,322,1617,3.5,1217677631
3920,24,1246,4.0,1458942000
36610,249,3623,3.5,1355366440
100111,610,30793,3.0,1493846721
58802,382,91660,2.0,1515174811
7829,52,47099,4.0,1468051961
72311,466,5459,4.0,1439915394
8155,57,903,4.0,965795785
71329,457,2694,3.0,993610856
68506,446,141,4.0,843839420
65594,421,527,5.0,1311494599
71848,462,7767,4.5,1130433382
4901,31,912,5.0,850467425
60269,388,5218,4.5,1386694447
16755,105,94833,2.5,1446572956
35958,245,2289,3.0,951183191
31504,218,1250,4.0,1111624904
46440,305,81932,4.0,1460222190
93143,599,1485,2.5,1498516137
42402,288,1673,2.0,975691402
48861,317,3949,4.0,1430361489
39385,274,908,3.5,1204878965
44312,294,2918,4.0,966595028
36809,249,32029,3.5,1353801356
20433,135,1385,3.0,1009692920
69013,448,2371,3.0,1019127748
54732,361,46723,3.0,1204048231
12231,75,1889,3.0,1158968225
1936,18,2683,2.5,1455231399
35530,239,32587,4.0,1221148041
46917,307,1215,5.0,1186085362
34617,232,55577,3.0,1199131896
84485,542,5945,1.0,1163388478
10470,68,586,1.0,1158532048
65278,418,91500,4.0,1461868113
19853,131,111,4.0,1349840160
27880,190,4995,4.0,1504310057
52958,348,2505,4.0,1378849984
7947,54,377,3.0,839921390
20199,132,7139,4.0,1329983678
79637,495,8917,5.0,1458636023
33186,226,1391,2.5,1095662884
27925,191,6,4.0,829759809
54985,365,8376,3.0,1488333389
99722,610,3423,3.0,1493850561
16478,105,6985,4.5,1446572291
67062,433,527,2.5,1506823854
98226,606,7131,3.0,1171813499
72341,466,33794,3.5,1439885227
13740,89,42761,4.5,1520409141
3539,21,97938,3.5,1376823135
52436,341,56174,4.0,1440872004
57226,380,2762,5.0,1493473932
23711,162,168,3.0,836511364
86054,559,410,3.0,845475935
80814,509,107565,4.0,1435999136
59021,385,412,2.0,834692360
92859,599,555,3.5,1519119955
22587,153,142488,3.5,1525549599
32139,220,2700,5.0,1230061654
62960,414,1997,4.0,991327876
52391,340,316,4.0,848666375
3921,24,1265,4.5,1458940991
13971,89,132422,4.5,1520409492
90436,588,163,3.0,839317316
62392,414,223,5.0,961436616
11662,69,4876,3.0,1021645393
86126,560,47,4.0,1469648029
39582,274,2083,3.0,1171829585
4981,32,593,5.0,856737081
80185,504,2100,3.5,1063644493
41877,286,539,4.0,1119562988
16547,105,27815,4.5,1446572382
29355,201,2321,4.0,939810830
44693,298,2692,3.0,1447619952
56809,378,4993,4.5,1445345881
4303,28,1371,4.0,1234334902
30687,215,3448,4.5,1260909336
96952,603,3787,3.0,963175947
768,6,475,4.0,845554099
59263,387,231,2.5,1095040493
37074,249,80363,3.5,1355351625
41857,286,39,3.5,1119562094
74564,474,6245,3.5,1108868064
62964,414,2003,4.0,961595866
39382,274,881,2.0,1172033018
72739,469,2302,4.0,965336263
57776,380,56152,4.0,1494696190
51794,334,59784,3.5,1229960282
70698,452,1343,5.0,1013394437
33480,226,8622,3.5,1096419352
2216,18,109487,4.5,1455050087
1858,18,1208,3.5,1455051397
42651,288,2770,4.0,978559623
21274,140,1792,3.0,967049059
34712,232,69526,3.5,1247191024
47630,307,52281,4.0,1186173943
69365,448,4585,4.0,1019128279
73986,474,3125,4.0,1014924099
87658,564,111113,4.0,1478453899
72170,465,111,5.0,959895977
57685,380,39400,3.0,1494696958
54716,361,6539,3.5,1204045778
83608,534,593,4.0,1459787998
4544,28,8633,4.5,1234337791
86997,561,79057,3.0,1491091746
4791,29,1270,4.0,1307906647
13765,89,53280,5.0,1520409384
61218,401,4993,3.0,1510450411
73458,474,1265,3.0,974668666
67846,438,3753,4.0,1105669987
20004,132,1172,4.0,1157923504
91656,594,4991,4.0,1108975876
75303,475,59615,4.0,1498030813
90432,588,110,5.0,839316241
27997,191,348,5.0,829760897
23569,160,3238,1.0,981310684
79593,495,4734,3.5,1458636356
11083,68,5955,3.5,1261085969
98944,608,1704,4.5,1189471145
9204,63,1097,2.5,1443201101
97138,604,637,4.0,832081130
93731,599,3793,3.5,1498500859
21857,141,139385,4.0,1513133075
35149,235,434,3.0,841422371
73059,473,1895,2.0,1169351296
90334,587,1597,4.0,953141631
58024,380,122924,3.0,1495476114
69433,448,5293,3.0,1083488090
93868,599,4452,2.5,1498513755
64932,414,140174,4.5,1511540882
99845,610,4725,4.0,1493848192
36777,249,8529,3.5,1354896379
15790,103,6440,4.5,1431970115
10090,66,1288,5.0,1099187511
64378,414,27899,3.0,1216150358
2245,18,139385,3.5,1473351954
13090,84,52,5.0,857653318
44584,298,1060,3.5,1447584568
31148,217,1562,2.0,955942393
78691,489,1918,3.0,1385824039
80080,503,480,3.5,1335219291
63229,414,2787,3.0,962371905
4210,28,253,3.0,1242033136
66397,428,500,1.0,1111623234
4420,28,3681,3.5,1234338535
11478,68,69784,4.0,1269121300
313,4,222,1.0,945629040
1164,10,8665,3.5,1455356327
74745,474,7085,3.5,1070286718
58742,382,50003,3.0,1515250230
42592,288,2455,3.0,975691479
76474,480,2054,2.0,1179178215
30654,215,1271,3.5,1260905464
46205,305,6818,5.0,1516132019
19493,125,122890,3.5,1481392791
86267,560,4232,2.5,1469650594
2972,19,3826,1.0,965702843
62906,414,1777,4.0,961438502
41721,283,1500,2.0,901228155
53421,352,90405,3.5,1493674663
56391,373,185,3.0,846829949
93960,599,4963,4.0,1498499728
87927,567,70015,1.5,1525288641
61753,409,1247,5.0,969059983
36799,249,27478,3.5,1346754180
62938,414,1917,4.0,961515325
50732,328,1219,5.0,1494210797
20854,137,6986,3.0,1204859931
29562,202,1396,3.0,974925096
7038,47,112552,5.0,1496205226
30065,210,4993,4.0,1527266259
76416,480,1396,2.5,1179178612
3121,20,3990,0.5,1054037862
56453,373,589,3.0,846829968
3810,23,1175,4.0,1107163646
15175,98,4016,4.5,1532457794
71061,453,3538,5.0,972621501
46584,305,135861,4.0,1460134943
12971,83,1090,1.5,1333842149
10870,68,3264,3.0,1261623703
32023,219,55820,4.0,1214043387
13039,83,7458,3.0,1333171263
13077,84,7,3.0,857653289
25733,177,88163,4.0,1435526726
4486,28,5952,3.5,1234338346
87140,562,1682,5.0,1368893987
55281,367,2248,5.0,997811923
11635,69,1266,5.0,1021644619
10990,68,4366,3.0,1526948498
19124,123,293,3.5,1447291133
27860,190,858,4.5,1504310662
52745,346,923,4.0,1155066626
61412,405,16,4.0,1295916006
393,4,1304,3.0,945078467
56836,378,97304,3.5,1445346976
100590,610,98633,3.5,1479542454
89943,584,293,3.0,834987912
23058,156,6460,5.0,953534663
99535,610,16,4.5,1479542171
54753,362,318,4.5,1530640041
3471,21,64032,2.5,1419794800
95052,599,160978,1.0,1498531131
64586,414,50158,2.5,1216151127
91048,590,5313,1.5,1267151770
51797,334,60397,2.5,1232304761
48575,313,5463,4.0,1030475237
53189,351,90376,3.5,1326026325
56535,376,161,5.0,1364993850
29073,200,3255,5.0,1229887525
18191,115,1391,2.0,970838690
51890,336,37729,2.5,1139047287
51703,334,2115,2.5,1232308353
4327,28,1754,3.0,1242032528
33452,226,6934,2.5,1096422089
7824,52,40583,5.0,1468052021
18090,113,3498,4.0,980087902
72668,469,1729,3.0,965336673
59875,387,4850,2.5,1179038983
90828,590,2396,4.0,1258417637
35131,235,265,4.0,841422596
35409,239,2115,4.5,1221158767
71114,453,4193,4.0,1005965746
84047,534,112138,3.5,1459787998
20954,139,6537,2.5,1453924353
77546,483,3160,3.5,1178358852
41824,285,903,5.0,1459570730
74899,474,8450,3.0,1086098891
4496,28,6428,3.0,1234571930
46947,307,1330,1.0,1186085226
48417,313,2115,2.0,1030476573
9688,64,2746,4.0,1161565655
35586,240,34,5.0,849122277
29724,202,3255,4.0,974923893
8376,57,2407,3.0,965798785
65380,419,5152,2.0,1332622116
20938,139,5464,2.5,1453924404
43225,290,527,5.0,974938725
30271,212,318,4.5,1490114697
70066,448,96588,3.0,1472411722
46526,305,106766,2.0,1460564021
72242,465,2571,4.0,959896015
40817,275,3038,5.0,1049079539
13356,84,1374,3.0,858772983
61685,408,98809,4.0,1468145211
83376,528,7438,3.5,1391736898
71759,462,3572,2.0,1163256210
34120,232,4993,3.5,1218169632
41281,280,1393,4.5,1348532302
45264,298,80549,2.0,1447517046
33385,226,4980,4.0,1101596116
90148,586,54001,4.5,1529899314
96023,602,282,2.0,840875825
86815,561,3702,4.0,1491094969
60661,391,2731,4.0,1030827939
20950,139,6157,2.0,1453924649
45183,298,64839,3.0,1447516912
32239,220,61024,3.0,1237947806
48776,316,3751,2.5,1111493386
40788,275,2572,4.0,1049076805
36902,249,52281,4.0,1417897279
37264,249,103801,3.0,1387071580
61060,397,2359,3.0,1181966576
53835,356,62,4.5,1229142896
77278,483,377,1.5,1181496681
49485,318,56174,4.0,1256504508
85293,555,21,4.0,978746440
4069,27,356,5.0,965149932
68232,439,5952,4.0,1436944011
54698,361,4085,3.5,1204046174
93959,599,4957,2.0,1519144322
79942,500,1282,5.0,1005528236
13844,89,85881,4.5,1520409191
51235,331,4973,4.0,1537157678
68244,440,671,4.0,1237568810
68439,445,1197,5.0,1454622090
84890,551,88125,4.0,1504925201
56543,376,344,2.0,1364994072
54233,357,1225,5.0,1348611750
52390,340,296,4.0,848666338
6702,45,2502,5.0,1007995101
62345,414,112,3.0,961515844
72542,469,1061,3.0,965336773
40750,275,2020,5.0,1049077245
77558,483,3409,2.5,1215897462
44123,294,1291,3.0,966633825
80448,509,2080,3.0,1436000059
93422,599,2448,1.5,1498505052
97635,606,1571,4.0,1171824516
47650,307,54272,4.5,1198680593
92720,599,235,3.5,1498501034
95302,600,1265,4.0,1237858421
36463,249,1240,4.0,1346757874
74469,474,5602,3.5,1100291617
2733,19,2406,3.0,965706415
19249,125,1206,4.5,1474371143
13382,85,1449,4.0,889467953
25639,177,64983,4.0,1435836789
83869,534,63082,4.0,1459787998
69442,448,5378,3.0,1119469511
34005,232,2355,3.5,1076951495
54784,362,1645,5.0,1530641485
30468,212,122886,3.5,1490121260
60920,393,86190,0.5,1430506753
47376,307,6014,1.5,1186257525
34079,232,4232,2.5,1218170805
62959,414,1994,4.0,961681795
27254,184,193579,3.5,1537107259
21502,140,4975,2.0,1055896066
43693,292,3946,1.0,1041613387
75403,476,440,3.0,835021693
80916,510,3527,3.0,1141158941
93063,599,1258,3.5,1498501732
13331,84,1271,4.0,858772479
49398,318,34048,3.5,1261343285
52299,339,88129,3.5,1460185362
77302,483,592,3.5,1178215116
96628,603,2304,4.0,963176251
89774,581,6377,4.5,1447007413
32165,220,4219,3.0,1230327809
16916,105,172587,5.0,1526207610
52910,347,454,3.0,847645719
26656,182,3646,0.5,1075859328
64498,414,44195,4.5,1145550074
48289,313,858,5.0,1030476347
23220,159,106920,2.0,1508640479
80847,510,231,3.5,1141159097
34907,233,183897,3.5,1536181590
89787,581,109487,4.5,1447007301
58528,381,55995,3.0,1197247514
95735,600,6659,3.0,1237761974
95420,600,2136,3.5,1237858532
89045,576,1347,1.5,1358151533
66921,432,4973,3.5,1316391793
61691,408,103372,3.5,1469525249
34515,232,46530,3.0,1182907408
31760,219,3300,4.0,1195349316
57184,380,2394,5.0,1493420480
17769,111,118888,4.5,1517440309
28627,199,750,5.0,940381382
29424,202,497,4.0,974925403
88373,570,3578,4.0,1181478670
19845,130,588,2.0,832589546
47765,308,2959,0.5,1421374757
56262,372,1079,4.0,874415251
94041,599,5502,2.0,1498510901
10401,68,203,3.0,1269122697
54587,359,2384,3.5,1192499586
48254,313,188,4.0,1030475884
21451,140,4234,3.0,1012505945
53778,354,8622,3.0,1200870503
85001,552,2338,1.0,1112151480
25094,177,1517,3.0,1435533789
96603,603,2155,4.0,963178212
81546,517,355,2.0,1487955690
26873,182,5219,2.0,1054782442
10169,66,2797,4.0,1093748037
49406,318,40148,4.0,1326991164
10176,66,2959,5.0,1093143975
46989,307,1645,4.0,1200150380
57587,380,8665,3.0,1494071228
46053,305,1391,2.0,1460563747
56863,379,377,2.0,847397459
60474,391,903,5.0,1030827680
18467,117,593,5.0,844162770
1233,10,95510,3.0,1455398127
54011,356,5650,4.0,1229140388
77720,483,26444,4.5,1311339381
84610,544,116,5.0,850688776
4620,28,44191,3.0,1234515844
80870,510,1208,4.0,1141158708
48699,314,1356,3.0,851286751
79434,493,1200,4.0,1001562708
19930,132,89,2.5,1157997580
17639,111,72167,5.0,1516152757
89642,580,6947,4.5,1167789955
17869,111,170357,4.0,1517440967
39901,274,4370,3.0,1171944381
97220,605,2617,5.0,1277175791
51561,332,8984,3.0,1352673769
68479,445,48774,3.5,1454622168
42729,288,3147,3.0,976120999
61076,398,910,5.0,1311208658
40739,275,1923,2.0,1049076587
26261,182,1199,5.0,1054779665
22522,153,47099,3.0,1525550553
87625,564,86833,2.0,1478453623
59505,387,1662,3.0,1119755018
63605,414,4089,2.0,991145275
41897,286,1625,4.0,1119561408
29401,202,300,4.0,974912821
